,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt,w_elo_538,l_elo_538,w_sf_elo_538,l_sf_elo_538
7855,153716,2015-580,Australian Open,Hard,128,2015-01-19,123,Tomas Berdych,Rafael Nadal,6-2 6-0 7-6,5,87.0,82.0,True,2015,1,61.0,45.0,37.0,26.0,82.0,87.0,1919.4433601368885,2042.4345447874825,1918.5780034840775,1992.8003699250921
7856,153717,2015-580,Australian Open,Hard,128,2015-01-19,124,Andy Murray,Nick Kyrgios,6-3 7-6 6-3,5,87.0,110.0,True,2015,1,66.0,66.0,44.0,21.0,110.0,87.0,2041.5030208361243,1778.0293312806525,2019.666032988722,1687.9800128310017
7857,153718,2015-580,Australian Open,Hard,128,2015-01-19,125,Novak Djokovic,Stanislas Wawrinka,7-6 3-6 6-4 4-6 6-0,5,135.0,158.0,True,2015,1,89.0,93.0,65.0,46.0,158.0,135.0,2230.0776245677016,1928.3664605652523,2199.6071058073153,1932.0349535756259
7858,153719,2015-580,Australian Open,Hard,128,2015-01-19,126,Andy Murray,Tomas Berdych,6-7 6-0 6-3 7-5,5,130.0,127.0,True,2015,1,88.0,76.0,51.0,42.0,127.0,130.0,2047.4233722908,1940.0852451550618,2024.5685670492176,1939.9620755710334
7859,153720,2015-580,Australian Open,Hard,128,2015-01-19,127,Novak Djokovic,Andy Murray,7-6 6-7 6-3 6-0,5,136.0,118.0,True,2015,1,82.0,64.0,54.0,54.0,118.0,136.0,2234.6524402809587,2058.9241511805362,2205.872975453868,2038.9856562348364
7860,153721,2015-375,Montpellier,Hard,28,2015-02-02,1,Kenny De,Marsel Ilhan,6-4 3-6 6-3,3,72.0,70.0,False,2015,2,54.0,52.0,18.0,18.0,70.0,72.0,1357.6224431423354,1214.5174069520478,1334.1707429804628,1397.3733198729726
7861,153722,2015-375,Montpellier,Hard,28,2015-02-02,2,Steve Darcis,Tatsuma Ito,6-2 6-2,3,54.0,43.0,False,2015,2,37.0,21.0,22.0,17.0,43.0,54.0,1535.805457032052,1421.6089703721111,1428.7287625681724,1404.619439230937
7862,153723,2015-375,Montpellier,Hard,28,2015-02-02,3,Jarkko Nieminen,Jan Lennard,7-6 6-3,3,77.0,60.0,False,2015,2,49.0,37.0,23.0,28.0,60.0,77.0,1587.3623804031317,1546.817281862019,1539.138221541631,1579.518257834306
7863,153724,2015-375,Montpellier,Hard,28,2015-02-02,4,Lucas Pouille,Alexander Kudryavtsev,6-4 7-6,3,76.0,81.0,False,2015,2,49.0,47.0,34.0,27.0,81.0,76.0,1509.414926650976,1486.1691310501105,1534.611374770908,1487.2459139799078
7864,153725,2015-375,Montpellier,Hard,28,2015-02-02,5,Dudi Sela,Jurgen Zopp,6-3 6-4,3,61.0,57.0,False,2015,2,44.0,34.0,23.0,17.0,57.0,61.0,1584.5543248881472,1392.2044965367575,1624.4638208124882,1459.6709696774403
7865,153726,2015-375,Montpellier,Hard,28,2015-02-02,7,Joao Sousa,Laurent Lokoli,6-2 6-4,3,55.0,61.0,False,2015,2,41.0,35.0,26.0,14.0,61.0,55.0,1538.360611443905,1332.6877900916745,1532.7754421200902,1367.5220384033726
7866,153727,2015-375,Montpellier,Hard,28,2015-02-02,8,Tobias Kamke,Vincent Millot,2-6 6-3 7-5,3,99.0,81.0,False,2015,2,54.0,45.0,36.0,45.0,81.0,99.0,1481.4645283261195,1496.5483418615822,1433.8534033100773,1472.6691731785888
7867,153728,2015-375,Montpellier,Hard,28,2015-02-02,9,Paul Henri,Taro Daniel,6-3 6-7 6-1,3,93.0,80.0,False,2015,2,68.0,50.0,30.0,25.0,80.0,93.0,1535.5159114222986,1444.8073923849245,1533.518952354499,1387.8390420076794
7868,153729,2015-375,Montpellier,Hard,28,2015-02-02,10,Jerzy Janowicz,Dustin Brown,2-6 7-6 7-5,3,101.0,101.0,False,2015,2,66.0,66.0,35.0,35.0,101.0,101.0,1679.7347840437187,1543.9824972498257,1654.8488804913163,1587.5650876159505
7869,153730,2015-375,Montpellier,Hard,28,2015-02-02,11,Benoit Paire,Nikoloz Basilashvili,5-7 6-2 6-4,3,90.0,95.0,False,2015,2,56.0,52.0,43.0,34.0,95.0,90.0,1497.4306528254278,1483.7502734889713,1536.0921889125243,1541.380230438074
7870,153731,2015-375,Montpellier,Hard,28,2015-02-02,12,Edouard Roger,Andreas Beck,3-6 6-3 6-4,3,75.0,73.0,False,2015,2,54.0,50.0,23.0,21.0,73.0,75.0,1467.3176831251653,1317.0418720168054,1487.8328911563995,1337.561900832412
7871,153732,2015-375,Montpellier,Hard,28,2015-02-02,13,Gael Monfils,Kenny De,6-4 7-6,3,71.0,81.0,False,2015,2,52.0,51.0,30.0,19.0,81.0,71.0,1846.5425210829085,1372.2519343147067,1821.9264758747915,1372.007875423046
7872,153733,2015-375,Montpellier,Hard,28,2015-02-02,14,Steve Darcis,Jarkko Nieminen,6-2 7-6,3,77.0,62.0,False,2015,2,50.0,37.0,25.0,27.0,62.0,77.0,1553.7957191233625,1601.9443195336987,1459.8590454202072,1560.897531547947
7873,153734,2015-375,Montpellier,Hard,28,2015-02-02,15,Richard Gasquet,Lucas Pouille,6-3 7-6,3,62.0,94.0,False,2015,2,47.0,55.0,39.0,15.0,94.0,62.0,1751.4849425113823,1543.9288008416522,1744.648323991025,1570.25910127202
7874,153735,2015-375,Montpellier,Hard,28,2015-02-02,16,Denis Istomin,Dudi Sela,7-6 6-2,3,79.0,71.0,False,2015,2,52.0,41.0,30.0,27.0,71.0,79.0,1629.888318886438,1595.2089077831624,1588.691422834629,1638.032427841988
7875,153736,2015-375,Montpellier,Hard,28,2015-02-02,17,Joao Sousa,Tobias Kamke,4-6 6-4 6-3,3,85.0,94.0,False,2015,2,56.0,54.0,40.0,29.0,94.0,85.0,1547.7211692838368,1502.836298262351,1546.3181340060748,1461.4194871592238
7876,153737,2015-375,Montpellier,Hard,28,2015-02-02,18,Philipp Kohlschreiber,Paul Henri,3-6 7-6 6-4,3,104.0,102.0,False,2015,2,72.0,67.0,35.0,32.0,102.0,104.0,1691.5413608173913,1551.1866249384982,1644.8439229821045,1549.5589840447658
7877,153738,2015-375,Montpellier,Hard,28,2015-02-02,19,Jerzy Janowicz,Benoit Paire,6-2 3-6 6-3,3,79.0,83.0,False,2015,2,52.0,46.0,37.0,27.0,83.0,79.0,1691.754895383576,1513.8337461870528,1672.8246452140063,1558.5384663625096
7878,153739,2015-375,Montpellier,Hard,28,2015-02-02,20,Gilles Simon,Edouard Roger,6-3 6-3,3,52.0,71.0,False,2015,2,33.0,34.0,37.0,19.0,71.0,52.0,1713.970615512339,1477.8232241540852,1714.540809120641,1500.4809896787542
7879,153740,2015-375,Montpellier,Hard,28,2015-02-02,21,Gael Monfils,Steve Darcis,4-6 6-2 6-3,3,92.0,84.0,False,2015,2,62.0,51.0,33.0,30.0,84.0,92.0,1848.6999618304765,1583.5363849583985,1824.8106940853584,1502.1486435119116
7880,153741,2015-375,Montpellier,Hard,28,2015-02-02,22,Richard Gasquet,Denis Istomin,6-3 6-4,3,52.0,45.0,False,2015,2,40.0,31.0,14.0,12.0,45.0,52.0,1758.6232939613985,1644.3168228186062,1753.9629197191268,1610.295425941056
7881,153742,2015-375,Montpellier,Hard,28,2015-02-02,23,Joao Sousa,Philipp Kohlschreiber,7-6 6-4,3,81.0,76.0,False,2015,2,51.0,46.0,30.0,30.0,76.0,81.0,1565.0566439166835,1701.0931461292855,1564.675727588657,1659.3540764343832
7882,153743,2015-375,Montpellier,Hard,28,2015-02-02,24,Jerzy Janowicz,Gilles Simon,6-2 7-5,3,64.0,52.0,False,2015,2,43.0,28.0,24.0,21.0,52.0,64.0,1701.831946893177,1720.38502508691,1687.9130309692105,1723.2483335982358
7883,153744,2015-375,Montpellier,Hard,28,2015-02-02,25,Richard Gasquet,Gael Monfils,6-4 6-3,3,65.0,48.0,False,2015,2,43.0,31.0,17.0,22.0,48.0,65.0,1769.0809259369457,1854.9732370892807,1764.5008877595199,1830.365651820756
7884,153745,2015-375,Montpellier,Hard,28,2015-02-02,26,Jerzy Janowicz,Joao Sousa,7-6 3-6 6-1,3,91.0,88.0,False,2015,2,60.0,57.0,31.0,31.0,88.0,91.0,1721.8468390182034,1592.2512514403713,1712.1367400610739,1595.040617540369
7885,153746,2015-7161,Quito,Clay,28,2015-02-02,1,Alejandro Gonzalez,Facundo Bagnis,6-2 6-4,3,56.0,60.0,False,2015,2,38.0,33.0,27.0,18.0,60.0,56.0,1406.245891544538,1507.394630483529,1338.0851589733961,1502.3640372943914
7886,153747,2015-7161,Quito,Clay,28,2015-02-02,2,Nicolas Jarry,Gonzalo Escobar,2-6 6-4 6-3,3,98.0,84.0,False,2015,2,64.0,55.0,29.0,34.0,84.0,98.0,1500.0,1500.0,1500.0,1500.0
7887,153748,2015-7161,Quito,Clay,28,2015-02-02,3,Dusan Lajovic,Luca Vanni,7-6 6-4,3,67.0,83.0,False,2015,2,45.0,48.0,35.0,22.0,83.0,67.0,1449.8647161259316,1443.0429280596338,1524.4470261832548,1500.0
7888,153749,2015-7161,Quito,Clay,28,2015-02-02,4,Gerald Melzer,Andreas Haider,1-6 7-6 7-6,3,108.0,114.0,False,2015,2,65.0,72.0,42.0,43.0,114.0,108.0,1310.0058657592774,1495.1175285876961,1368.028687110866,1499.0494818329942
7889,153750,2015-7161,Quito,Clay,28,2015-02-02,5,Alejandro Falla,Joao Souza,6-7 6-1 6-4,3,111.0,90.0,False,2015,2,67.0,48.0,42.0,44.0,90.0,111.0,1455.3431471986491,1381.7144527799176,1406.402289330946,1378.2496897838216
7890,153751,2015-7161,Quito,Clay,28,2015-02-02,6,Paolo Lorenzi,Adrian Menendez,4-6 6-4 7-6,3,92.0,100.0,False,2015,2,63.0,67.0,33.0,29.0,100.0,92.0,1431.5858438734556,1377.0518334683459,1482.4868748064366,1500.0
7891,153752,2015-7161,Quito,Clay,28,2015-02-02,7,Victor Estrella,Andre Ghem,6-4 6-4,3,55.0,53.0,False,2015,2,39.0,34.0,19.0,16.0,53.0,55.0,1555.1677414024991,1502.9324400255405,1441.9824335503802,1514.9140300444922
7892,153753,2015-7161,Quito,Clay,28,2015-02-02,8,Renzo Olivo,Evgeny Donskoy,7-6 3-6 6-1,3,104.0,108.0,False,2015,2,68.0,66.0,42.0,36.0,108.0,104.0,1529.844563516629,1424.8512620297079,1526.1798271858238,1325.818405634808
7893,153754,2015-7161,Quito,Clay,28,2015-02-02,9,Daniel Gimeno,Marton Fucsovics,3-6 6-4 6-4,3,93.0,93.0,False,2015,2,56.0,55.0,38.0,37.0,93.0,93.0,1462.8740940785797,1464.2687635660911,1518.6906555803107,1500.0
7894,153755,2015-7161,Quito,Clay,28,2015-02-02,10,Thomaz Bellucci,Giovanni Lapentti,6-3 6-7 6-2,3,95.0,112.0,False,2015,2,65.0,63.0,49.0,30.0,112.0,95.0,1571.205120584867,1500.0,1622.2406406907874,1500.0
7895,153756,2015-7161,Quito,Clay,28,2015-02-02,11,Horacio Zeballos,Austin Krajicek,7-6 6-4,3,65.0,89.0,False,2015,2,50.0,55.0,34.0,15.0,89.0,65.0,1466.3807670061333,1490.3344484867464,1549.467425843452,1500.0
7896,153757,2015-7161,Quito,Clay,28,2015-02-02,12,Albert Montanes,Facundo Arguello,6-1 6-3,3,48.0,57.0,False,2015,2,34.0,25.0,32.0,14.0,57.0,48.0,1575.081342104792,1260.718836967166,1614.7727281912935,1310.8335991482704
7897,153758,2015-7161,Quito,Clay,28,2015-02-02,13,Feliciano Lopez,Alejandro Gonzalez,7-5 6-2,3,54.0,67.0,False,2015,2,42.0,39.0,28.0,12.0,67.0,54.0,1741.0070706323354,1443.6812625731932,1559.571930319825,1396.0599561230233
7898,153759,2015-7161,Quito,Clay,28,2015-02-02,14,Dusan Lajovic,Nicolas Jarry,6-4 3-6 6-3,3,80.0,74.0,False,2015,2,57.0,53.0,21.0,23.0,74.0,80.0,1477.6097670221059,1561.0449177413234,1557.6048377965365,1561.0449177413234
7899,153760,2015-7161,Quito,Clay,28,2015-02-02,15,Fernando Verdasco,Gerald Melzer,7-6 6-4,3,74.0,77.0,False,2015,2,53.0,49.0,28.0,21.0,77.0,74.0,1690.8271012233595,1381.2606495634595,1680.7467548961465,1438.6301475856833
7900,153761,2015-7161,Quito,Clay,28,2015-02-02,16,Paolo Lorenzi,Alejandro Falla,7-5 6-1,3,48.0,63.0,False,2015,2,36.0,31.0,32.0,12.0,63.0,48.0,1448.8053744152373,1471.0176631420195,1509.9444330236875,1442.5587633255388
7901,153762,2015-7161,Quito,Clay,28,2015-02-02,17,Victor Estrella,Renzo Olivo,7-6 6-4,3,73.0,80.0,False,2015,2,49.0,48.0,32.0,24.0,80.0,73.0,1584.9969298628644,1568.2946020575205,1511.251031179811,1552.2825806777564
7902,153763,2015-7161,Quito,Clay,28,2015-02-02,18,Martin Klizan,Daniel Gimeno,6-3 5-7 7-5,3,104.0,93.0,False,2015,2,62.0,54.0,39.0,42.0,93.0,104.0,1722.6604756593294,1483.177103152839,1756.2568157226842,1542.0009292368889
7903,153764,2015-7161,Quito,Clay,28,2015-02-02,19,Thomaz Bellucci,Horacio Zeballos,6-2 3-6 7-6,3,117.0,103.0,False,2015,2,70.0,63.0,40.0,47.0,103.0,117.0,1586.9492084608153,1491.0876067774188,1638.4372785230878,1572.6726329223127
7904,153765,2015-7161,Quito,Clay,28,2015-02-02,20,Albert Montanes,Santiago Giraldo,7-6 7-5,3,71.0,84.0,False,2015,2,49.0,50.0,34.0,22.0,84.0,71.0,1580.8955341029634,1577.0063476300493,1621.356252011617,1660.9914499937372
7905,153766,2015-7161,Quito,Clay,28,2015-02-02,21,Feliciano Lopez,Dusan Lajovic,4-6 7-5 6-1,3,91.0,89.0,False,2015,2,63.0,55.0,34.0,28.0,89.0,91.0,1745.9320445250119,1512.243548526954,1575.4569627958829,1593.013076812975
7906,153767,2015-7161,Quito,Clay,28,2015-02-02,22,Fernando Verdasco,Paolo Lorenzi,6-1 6-2,3,41.0,37.0,False,2015,2,33.0,18.0,19.0,8.0,37.0,41.0,1695.592614427085,1470.409529561866,1689.6809147329839,1530.9112299170074
7907,153768,2015-7161,Quito,Clay,28,2015-02-02,23,Victor Estrella,Martin Klizan,6-2 6-2,3,38.0,52.0,False,2015,2,28.0,23.0,29.0,10.0,52.0,38.0,1617.833248352257,1730.4210822620937,1572.056392237033,1768.3469056654217
7908,153769,2015-7161,Quito,Clay,28,2015-02-02,24,Thomaz Bellucci,Albert Montanes,6-3 7-6,3,68.0,80.0,False,2015,2,48.0,47.0,33.0,20.0,80.0,68.0,1601.3146068937833,1601.2380546762088,1658.1937566366753,1645.9774233510564
7909,153770,2015-7161,Quito,Clay,28,2015-02-02,25,Feliciano Lopez,Fernando Verdasco,7-6 7-6,3,101.0,73.0,False,2015,2,64.0,46.0,27.0,37.0,73.0,101.0,1752.5698913014378,1702.6802644628929,1604.9012621870263,1702.4719177959214
7910,153771,2015-7161,Quito,Clay,28,2015-02-02,26,Victor Estrella,Thomaz Bellucci,7-6 7-5,3,84.0,85.0,False,2015,2,54.0,50.0,35.0,30.0,85.0,84.0,1662.4236004084914,1620.8885996071535,1650.519549233178,1681.4874982013055
7911,153772,2015-7161,Quito,Clay,28,2015-02-02,27,Victor Estrella,Feliciano Lopez,6-2 6-7 7-6,3,109.0,112.0,False,2015,2,78.0,73.0,39.0,31.0,112.0,109.0,1691.8915383085177,1766.3073471655125,1704.706793330217,1640.2668511261086
7912,153773,2015-2276,Zagreb,Hard,28,2015-02-02,1,Marcos Baghdatis,Toni Androic,6-7 6-2 6-3,3,89.0,105.0,False,2015,2,63.0,63.0,42.0,26.0,105.0,89.0,1579.4428915556803,1500.0,1590.2205213300601,1500.0
7913,153774,2015-2276,Zagreb,Hard,28,2015-02-02,2,Sergiy Stakhovsky,Borna Coric,6-2 6-4,3,69.0,61.0,False,2015,2,40.0,30.0,31.0,29.0,61.0,69.0,1540.1475329732923,1573.9609880468943,1481.9951947261245,1545.9100161333515
7914,153775,2015-2276,Zagreb,Hard,28,2015-02-02,3,Mikhail Youzhny,Blaz Kavcic,6-3 1-6 6-4,3,73.0,80.0,False,2015,2,43.0,45.0,35.0,30.0,80.0,73.0,1600.12955147635,1519.8098645927919,1589.1519931070927,1483.960527606344
7915,153776,2015-2276,Zagreb,Hard,28,2015-02-02,4,Damir Dzumhur,Michael Berrer,6-2 0-6 7-5,3,69.0,79.0,False,2015,2,37.0,43.0,36.0,32.0,79.0,69.0,1426.991069326084,1438.9139755617307,1431.1377168028473,1426.2102200898262
7916,153777,2015-2276,Zagreb,Hard,28,2015-02-02,5,Go Soeda,Matthias Bachinger,7-6 7-5,3,89.0,78.0,False,2015,2,58.0,50.0,28.0,31.0,78.0,89.0,1395.5002013421683,1517.1157780982485,1397.835184891128,1530.2841366798186
7917,153778,2015-2276,Zagreb,Hard,28,2015-02-02,6,Viktor Troicki,Illya Marchenko,4-6 7-6 7-6,3,113.0,120.0,False,2015,2,74.0,74.0,46.0,39.0,120.0,113.0,1791.5295037976082,1354.3011346612068,1732.6966923639407,1404.7356202074677
7918,153779,2015-2276,Zagreb,Hard,28,2015-02-02,7,Andreas Seppi,Robin Haase,6-2 3-6 6-4,3,80.0,87.0,False,2015,2,54.0,53.0,34.0,26.0,87.0,80.0,1698.1205838761061,1513.5294220633466,1676.565532379442,1485.7976210829922
7919,153780,2015-2276,Zagreb,Hard,28,2015-02-02,8,James Ward,Antonio Veic,6-2 6-4,3,57.0,61.0,False,2015,2,38.0,31.0,30.0,19.0,61.0,57.0,1351.1730372952634,1298.8367723880438,1370.6398091965384,1392.0821261830645
7920,153781,2015-2276,Zagreb,Hard,28,2015-02-02,9,Ricardas Berankis,Lukas Lacko,6-0 6-2,3,33.0,38.0,False,2015,2,28.0,15.0,23.0,5.0,38.0,33.0,1535.6448871371078,1527.531489916898,1539.7312023145923,1518.1238784418144
7921,153782,2015-2276,Zagreb,Hard,28,2015-02-02,10,Marcel Granollers,Jurgen Melzer,6-2 7-6,3,58.0,66.0,False,2015,2,44.0,38.0,28.0,14.0,66.0,58.0,1574.5897852563576,1561.1656954831747,1588.8616948576805,1523.475644392675
7922,153783,2015-2276,Zagreb,Hard,28,2015-02-02,11,Ivan Dodig,Mate Delic,6-2 6-3,3,44.0,53.0,False,2015,2,37.0,30.0,23.0,7.0,53.0,44.0,1611.816254198496,1446.2744505805952,1590.551072149887,1475.8093015185707
7923,153784,2015-2276,Zagreb,Hard,28,2015-02-02,12,Igor Sijsling,Frank Dancevic,6-4 7-5,3,68.0,77.0,False,2015,2,46.0,47.0,30.0,22.0,77.0,68.0,1344.5009255605146,1403.091533604624,1318.0604397049187,1361.4450057653346
7924,153785,2015-2276,Zagreb,Hard,28,2015-02-02,13,Marcos Baghdatis,Ivo Karlovic,3-6 7-6 7-6,3,97.0,102.0,False,2015,2,75.0,79.0,23.0,22.0,102.0,97.0,1594.0686857459018,1711.2512924728376,1605.9924902850762,1702.6073847330365
7925,153786,2015-2276,Zagreb,Hard,28,2015-02-02,14,Mikhail Youzhny,Sergiy Stakhovsky,6-2 6-1,3,51.0,52.0,False,2015,2,34.0,23.0,29.0,17.0,52.0,51.0,1612.8484163171531,1561.3004270065796,1603.6796572441383,1509.3159298621806
7926,153787,2015-2276,Zagreb,Hard,28,2015-02-02,15,Guillermo Garcia,Damir Dzumhur,6-1 6-1,3,54.0,44.0,False,2015,2,35.0,19.0,25.0,19.0,44.0,54.0,1559.021098622137,1476.5361909439519,1541.1297964498103,1480.1953922843502
7927,153788,2015-2276,Zagreb,Hard,28,2015-02-02,16,Viktor Troicki,Go Soeda,6-3 6-1,3,45.0,47.0,False,2015,2,35.0,24.0,23.0,10.0,47.0,45.0,1794.3574593383335,1427.1504719489826,1739.08747957939,1434.0722640164258
7928,153789,2015-2276,Zagreb,Hard,28,2015-02-02,17,Andreas Seppi,James Ward,7-5 6-7 6-3,3,111.0,97.0,False,2015,2,68.0,58.0,39.0,43.0,97.0,111.0,1706.2928207544423,1379.209141613409,1686.2462771406601,1414.4160392069964
7929,153790,2015-2276,Zagreb,Hard,28,2015-02-02,18,Ricardas Berankis,Gilles Muller,3-6 7-6 6-4,3,101.0,100.0,False,2015,2,67.0,65.0,35.0,34.0,100.0,101.0,1559.0706199328636,1709.5873401709275,1564.8629328373404,1723.8364245530609
7930,153791,2015-2276,Zagreb,Hard,28,2015-02-02,19,Marcel Granollers,Ivan Dodig,7-6 4-6 6-3,3,105.0,95.0,False,2015,2,74.0,66.0,29.0,31.0,95.0,105.0,1591.0969085272006,1621.5382861072044,1607.2524070541342,1604.4449782114145
7931,153792,2015-2276,Zagreb,Hard,28,2015-02-02,20,Igor Sijsling,Adrian Mannarino,7-6 4-6 6-1,3,87.0,96.0,False,2015,2,60.0,56.0,40.0,27.0,96.0,87.0,1367.529837601192,1596.525306305662,1344.685559925191,1590.649268347774
7932,153793,2015-2276,Zagreb,Hard,28,2015-02-02,21,Marcos Baghdatis,Mikhail Youzhny,3-6 6-3 6-4,3,86.0,83.0,False,2015,2,57.0,54.0,29.0,29.0,83.0,86.0,1618.978984668127,1626.846366830749,1632.7410026046018,1618.732380930709
7933,153794,2015-2276,Zagreb,Hard,28,2015-02-02,22,Guillermo Garcia,Viktor Troicki,6-1 6-7 7-5,3,100.0,111.0,False,2015,2,68.0,65.0,46.0,32.0,111.0,100.0,1572.0452961261217,1798.4235039254554,1559.9053752172304,1746.2005666764514
7934,153795,2015-2276,Zagreb,Hard,28,2015-02-02,23,Andreas Seppi,Ricardas Berankis,3-6 6-2 7-6,3,96.0,86.0,False,2015,2,60.0,58.0,28.0,36.0,86.0,96.0,1710.485576846199,1592.6273520027999,1692.916441119119,1602.8093491043892
7935,153796,2015-2276,Zagreb,Hard,28,2015-02-02,24,Marcel Granollers,Igor Sijsling,6-4 2-6 6-4,3,93.0,86.0,False,2015,2,57.0,53.0,33.0,36.0,86.0,93.0,1609.7157164461355,1398.540595850429,1629.5397042740842,1382.5650632180339
7936,153797,2015-2276,Zagreb,Hard,28,2015-02-02,25,Guillermo Garcia,Marcos Baghdatis,6-4 6-4,3,67.0,65.0,False,2015,2,40.0,36.0,29.0,27.0,65.0,67.0,1598.6806310718,1638.1371435333865,1593.5715954897717,1652.8429722445148
7937,153798,2015-2276,Zagreb,Hard,28,2015-02-02,26,Andreas Seppi,Marcel Granollers,7-6 6-1,3,61.0,64.0,False,2015,2,43.0,38.0,26.0,18.0,64.0,61.0,1721.1478395349225,1617.5261278199382,1707.2535558061581,1638.2279637304414
7938,153799,2015-2276,Zagreb,Hard,28,2015-02-02,27,Guillermo Garcia,Andreas Seppi,7-6 6-3,3,69.0,60.0,False,2015,2,47.0,39.0,21.0,22.0,60.0,69.0,1617.4807932981303,1732.3716931133995,1619.8368019143172,1722.6401439300482
7939,153800,2015-402,Memphis,Hard,28,2015-02-09,1,Ryan Harrison,Malek Jaziri,7-6 7-6,3,80.0,86.0,False,2015,2,49.0,50.0,36.0,31.0,86.0,80.0,1438.0092774942475,1541.3083495636918,1455.2409801247488,1526.0496149591058
7940,153801,2015-402,Memphis,Hard,28,2015-02-09,2,Austin Krajicek,Mikhail Kukushkin,6-2 6-7 7-6,3,117.0,107.0,False,2015,2,81.0,70.0,37.0,36.0,107.0,117.0,1434.856069876765,1701.1786250659093,1447.093183440751,1715.3482612175192
7941,153802,2015-402,Memphis,Hard,28,2015-02-09,3,Ivo Karlovic,Lukas Lacko,7-6 6-3,3,71.0,73.0,False,2015,2,54.0,47.0,26.0,17.0,73.0,71.0,1687.3940968745474,1507.6980191877103,1676.9028604272705,1497.277192097642
7942,153803,2015-402,Memphis,Hard,28,2015-02-09,4,Ivan Dodig,Teymuraz Gabashvili,6-2 6-2,3,41.0,46.0,False,2015,2,32.0,23.0,23.0,9.0,46.0,41.0,1602.599801127862,1464.9605090977518,1584.3014562022872,1448.5658348321117
7943,153804,2015-402,Memphis,Hard,28,2015-02-09,5,Jared Donaldson,Stefan Kozlov,7-5 6-0,3,56.0,53.0,False,2015,2,33.0,19.0,34.0,23.0,53.0,56.0,1407.3166252005226,1430.5544274245015,1392.308366626409,1440.116805308694
7944,153805,2015-402,Memphis,Hard,28,2015-02-09,6,Sam Querrey,Benjamin Becker,4-6 6-2 6-1,3,79.0,70.0,False,2015,2,55.0,42.0,28.0,24.0,70.0,79.0,1644.8104232518212,1622.9340294828155,1620.9125267237337,1584.6732868326383
7945,153806,2015-402,Memphis,Hard,28,2015-02-09,7,Donald Young,Adrian Mannarino,6-3 7-6,3,74.0,72.0,False,2015,2,48.0,41.0,31.0,26.0,72.0,74.0,1550.5451122324494,1562.5190795397034,1519.388211601755,1551.2735206553862
7946,153807,2015-402,Memphis,Hard,28,2015-02-09,8,Denis Kudla,Thanasi Kokkinakis,6-3 6-4,3,56.0,50.0,False,2015,2,43.0,33.0,17.0,13.0,50.0,56.0,1374.6123357014144,1533.9054052305244,1310.4933782078926,1491.7389885174887
7947,153808,2015-402,Memphis,Hard,28,2015-02-09,9,Bernard Tomic,Igor Sijsling,4-6 6-3 6-2,3,93.0,88.0,False,2015,2,57.0,50.0,38.0,36.0,88.0,93.0,1714.323570272295,1389.5851704659146,1711.8639848606808,1373.4699544865873
7948,153809,2015-402,Memphis,Hard,28,2015-02-09,10,Steve Johnson,Filip Krajinovic,6-3 6-3,3,47.0,57.0,False,2015,2,37.0,34.0,23.0,10.0,57.0,47.0,1670.9310703864685,1512.400541341354,1671.5644397162246,1445.639380581599
7949,153810,2015-402,Memphis,Hard,28,2015-02-09,11,Dustin Brown,Marinko Matosevic,6-4 6-4,3,85.0,79.0,False,2015,2,52.0,46.0,33.0,33.0,79.0,85.0,1527.9438128451127,1623.210203126791,1558.2059828853135,1582.8596194659754
7950,153811,2015-402,Memphis,Hard,28,2015-02-09,12,Samuel Groth,Yen Hsun,6-4 6-3,3,51.0,58.0,False,2015,2,35.0,32.0,26.0,16.0,58.0,51.0,1602.9580833405457,1623.2029108851004,1557.3674237178363,1612.824427269176
7951,153812,2015-402,Memphis,Hard,28,2015-02-09,13,Kei Nishikori,Ryan Harrison,3-6 6-3 6-4,3,86.0,94.0,False,2015,2,53.0,57.0,37.0,33.0,94.0,86.0,2009.2192475385702,1463.9633918319732,1987.9878829052557,1483.5091575496353
7952,153813,2015-402,Memphis,Hard,28,2015-02-09,14,Austin Krajicek,Ivo Karlovic,7-6 4-6 6-4,3,99.0,93.0,False,2015,2,73.0,67.0,26.0,26.0,93.0,99.0,1516.7124681022378,1696.8072956969816,1541.6879850148446,1687.4672056443144
7953,153814,2015-402,Memphis,Hard,28,2015-02-09,15,John Isner,Ivan Dodig,6-4 7-6,3,69.0,67.0,False,2015,2,53.0,50.0,17.0,16.0,67.0,69.0,1751.6777346742222,1613.424890137823,1765.2081471703943,1597.0018804368422
7954,153815,2015-402,Memphis,Hard,28,2015-02-09,16,Sam Querrey,Jared Donaldson,6-4 6-1,3,50.0,53.0,False,2015,2,36.0,27.0,26.0,14.0,53.0,50.0,1660.4717160068435,1465.3597252044303,1637.8779839517151,1454.1578162302396
7955,153816,2015-402,Memphis,Hard,28,2015-02-09,17,Donald Young,Denis Kudla,7-5 6-3,3,56.0,64.0,False,2015,2,42.0,38.0,26.0,14.0,64.0,56.0,1572.7318813560767,1415.4510042958113,1545.5690558818033,1359.9618395762147
7956,153817,2015-402,Memphis,Hard,28,2015-02-09,18,Bernard Tomic,Alexandr Dolgopolov,6-1 7-5,3,77.0,56.0,False,2015,2,48.0,32.0,24.0,29.0,56.0,77.0,1719.0470600528577,1636.654444583534,1716.9318217069747,1617.31620412362
