,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt
7080,152869,2014-6242,Winston-Salem,Hard,48,2014-08-17,32,Kevin Anderson,Adrian Mannarino,6-3 2-6 6-4,3,88.0,63.0,False,2014,8,59.0,46.0,17.0,29.0,63.0,88.0
7081,152870,2014-6242,Winston-Salem,Hard,48,2014-08-17,33,John Isner,Mikhail Kukushkin,6-1 7-6,3,54.0,58.0,False,2014,8,45.0,35.0,23.0,9.0,58.0,54.0
7082,152871,2014-6242,Winston-Salem,Hard,48,2014-08-17,34,Lukas Rosol,Pablo Andujar,1-6 6-2 6-2,3,78.0,54.0,False,2014,8,47.0,33.0,21.0,31.0,54.0,78.0
7083,152872,2014-6242,Winston-Salem,Hard,48,2014-08-17,35,Andreas Seppi,Nicolas Mahut,6-4 7-6,3,71.0,69.0,False,2014,8,51.0,46.0,23.0,20.0,69.0,71.0
7084,152873,2014-6242,Winston-Salem,Hard,48,2014-08-17,36,Yen Hsun,Marcel Granollers,6-1 6-2,3,41.0,58.0,False,2014,8,32.0,30.0,28.0,9.0,58.0,41.0
7085,152874,2014-6242,Winston-Salem,Hard,48,2014-08-17,37,Jerzy Janowicz,Edouard Roger,4-6 6-3 6-4,3,97.0,80.0,False,2014,8,62.0,53.0,27.0,35.0,80.0,97.0
7086,152875,2014-6242,Winston-Salem,Hard,48,2014-08-17,38,David Goffin,Jarkko Nieminen,6-4 4-6 6-4,3,81.0,83.0,False,2014,8,55.0,53.0,30.0,26.0,83.0,81.0
7087,152876,2014-6242,Winston-Salem,Hard,48,2014-08-17,39,Guillermo Garcia,Donald Young,6-7 6-3 7-6,3,129.0,103.0,False,2014,8,86.0,68.0,35.0,43.0,103.0,129.0
7088,152877,2014-6242,Winston-Salem,Hard,48,2014-08-17,40,Sam Querrey,Kevin Anderson,7-6 6-4,3,67.0,76.0,False,2014,8,51.0,52.0,24.0,16.0,76.0,67.0
7089,152878,2014-6242,Winston-Salem,Hard,48,2014-08-17,42,Yen Hsun,Andreas Seppi,6-4 6-4,3,70.0,64.0,False,2014,8,49.0,42.0,22.0,21.0,64.0,70.0
7090,152879,2014-6242,Winston-Salem,Hard,48,2014-08-17,43,Jerzy Janowicz,David Goffin,6-4 6-2,3,57.0,50.0,False,2014,8,37.0,27.0,23.0,20.0,50.0,57.0
7091,152880,2014-6242,Winston-Salem,Hard,48,2014-08-17,44,Sam Querrey,Guillermo Garcia,6-7 6-2 6-4,3,86.0,93.0,False,2014,8,64.0,60.0,33.0,22.0,93.0,86.0
7092,152881,2014-6242,Winston-Salem,Hard,48,2014-08-17,45,Lukas Rosol,Yen Hsun,7-5 4-6 6-4,3,105.0,97.0,False,2014,8,65.0,61.0,36.0,40.0,97.0,105.0
7093,152882,2014-6242,Winston-Salem,Hard,48,2014-08-17,46,Jerzy Janowicz,Sam Querrey,4-6 7-5 6-4,3,103.0,104.0,False,2014,8,66.0,62.0,42.0,37.0,104.0,103.0
7094,152883,2014-6242,Winston-Salem,Hard,48,2014-08-17,47,Lukas Rosol,Jerzy Janowicz,3-6 7-6 7-5,3,117.0,89.0,False,2014,8,76.0,67.0,22.0,41.0,89.0,117.0
7095,152884,2014-560,US Open,Hard,128,2014-08-25,1,Novak Djokovic,Diego Sebastian,6-1 6-2 6-4,5,76.0,70.0,True,2014,8,54.0,33.0,37.0,22.0,70.0,76.0
7096,152885,2014-560,US Open,Hard,128,2014-08-25,2,Paul Henri,Gilles Muller,6-7 7-5 7-6 6-7 6-1,5,186.0,182.0,True,2014,8,130.0,120.0,62.0,56.0,182.0,186.0
7097,152886,2014-560,US Open,Hard,128,2014-08-25,3,Sam Querrey,Maximo Gonzalez,6-2 4-6 6-4 4-6 6-3,5,140.0,138.0,True,2014,8,97.0,88.0,50.0,43.0,138.0,140.0
7098,152887,2014-560,US Open,Hard,128,2014-08-25,4,Guillermo Garcia,Yen Hsun,6-4 6-2 6-2,5,82.0,87.0,True,2014,8,56.0,45.0,42.0,26.0,87.0,82.0
7099,152888,2014-560,US Open,Hard,128,2014-08-25,5,Philipp Kohlschreiber,Facundo Bagnis,6-2 7-6 6-3,5,81.0,87.0,True,2014,8,62.0,52.0,35.0,19.0,87.0,81.0
7100,152889,2014-560,US Open,Hard,128,2014-08-25,6,Michael Llodra,Daniel Gimeno,6-4 6-3 7-5,5,93.0,87.0,True,2014,8,62.0,50.0,37.0,31.0,87.0,93.0
7101,152890,2014-560,US Open,Hard,128,2014-08-25,7,Jan Lennard,Mikhail Kukushkin,2-6 3-6 6-3 6-3 7-5,5,164.0,137.0,True,2014,8,103.0,89.0,48.0,61.0,137.0,164.0
7102,152891,2014-560,US Open,Hard,128,2014-08-25,8,John Isner,Marcos Giron,7-6 6-2 7-6,5,85.0,123.0,True,2014,8,73.0,77.0,46.0,12.0,123.0,85.0
7103,152892,2014-560,US Open,Hard,128,2014-08-25,9,Jo Wilfried,Juan Monaco,6-3 4-6 7-6 6-1,5,131.0,116.0,True,2014,8,88.0,72.0,44.0,43.0,116.0,131.0
7104,152893,2014-560,US Open,Hard,128,2014-08-25,10,Aleksandr Nedovyesov,James Mcgee,4-6 6-2 6-1 7-6,5,124.0,139.0,True,2014,8,82.0,79.0,60.0,42.0,139.0,124.0
7105,152894,2014-560,US Open,Hard,128,2014-08-25,11,Pablo Carreno,Andreas Beck,6-3 4-6 6-2 7-6,5,114.0,127.0,True,2014,8,74.0,68.0,59.0,40.0,127.0,114.0
7106,152895,2014-560,US Open,Hard,128,2014-08-25,12,Benoit Paire,Julien Benneteau,7-6 5-7 6-4 4-6 6-4,5,168.0,205.0,True,2014,8,93.0,115.0,90.0,75.0,205.0,168.0
7107,152896,2014-560,US Open,Hard,128,2014-08-25,13,Fernando Verdasco,Blaz Rola,6-3 3-6 7-5 1-6 6-4,5,141.0,162.0,True,2014,8,85.0,95.0,67.0,56.0,162.0,141.0
7108,152897,2014-560,US Open,Hard,128,2014-08-25,14,Andrey Kuznetsov,Bradley Klahn,6-4 4-6 6-3 7-5,5,130.0,132.0,True,2014,8,81.0,74.0,58.0,49.0,132.0,130.0
7109,152898,2014-560,US Open,Hard,128,2014-08-25,15,Matthias Bachinger,Radek Stepanek,6-3 6-2 6-2,5,68.0,75.0,True,2014,8,52.0,43.0,32.0,16.0,75.0,68.0
7110,152899,2014-560,US Open,Hard,128,2014-08-25,16,Andy Murray,Robin Haase,6-3 7-6 1-6 7-5,5,157.0,134.0,True,2014,8,89.0,78.0,56.0,68.0,134.0,157.0
7111,152900,2014-560,US Open,Hard,128,2014-08-25,17,Stanislas Wawrinka,Jiri Vesely,6-2 7-6 7-6,5,100.0,109.0,True,2014,8,69.0,68.0,41.0,31.0,109.0,100.0
7112,152901,2014-560,US Open,Hard,128,2014-08-25,18,Thomaz Bellucci,Nicolas Mahut,7-6 6-4 6-1,5,94.0,93.0,True,2014,8,68.0,57.0,36.0,26.0,93.0,94.0
7113,152902,2014-560,US Open,Hard,128,2014-08-25,19,Blaz Kavcic,Donald Young,7-5 6-4 6-4,5,100.0,101.0,True,2014,8,66.0,58.0,43.0,34.0,101.0,100.0
7114,152903,2014-560,US Open,Hard,128,2014-08-25,20,Jeremy Chardy,Alejandro Falla,6-7 6-2 7-5 6-4,5,149.0,146.0,True,2014,8,90.0,80.0,66.0,59.0,146.0,149.0
7115,152904,2014-560,US Open,Hard,128,2014-08-25,21,Nick Kyrgios,Mikhail Youzhny,7-5 7-6 2-6 7-6,5,150.0,160.0,True,2014,8,97.0,101.0,59.0,53.0,160.0,150.0
7116,152905,2014-560,US Open,Hard,128,2014-08-25,22,Andreas Seppi,Sergiy Stakhovsky,6-3 6-1 6-4,5,101.0,95.0,True,2014,8,64.0,49.0,46.0,37.0,95.0,101.0
7117,152906,2014-560,US Open,Hard,128,2014-08-25,23,Simone Bolelli,Vasek Pospisil,2-6 6-4 6-2 3-6 6-3,5,111.0,137.0,True,2014,8,82.0,85.0,52.0,29.0,137.0,111.0
7118,152907,2014-560,US Open,Hard,128,2014-08-25,24,Tommy Robredo,Edouard Roger,6-4 6-3 6-4,5,105.0,91.0,True,2014,8,68.0,55.0,36.0,37.0,91.0,105.0
7119,152908,2014-560,US Open,Hard,128,2014-08-25,25,Kei Nishikori,Wayne Odesnik,6-2 6-4 6-2,5,89.0,94.0,True,2014,8,59.0,49.0,45.0,30.0,94.0,89.0
7120,152909,2014-560,US Open,Hard,128,2014-08-25,27,Matthew Ebden,Tobias Kamke,6-4 6-3 7-6,5,123.0,94.0,True,2014,8,72.0,53.0,41.0,51.0,94.0,123.0
7121,152910,2014-560,US Open,Hard,128,2014-08-25,29,Borna Coric,Lukas Rosol,6-4 6-1 6-2,5,83.0,96.0,True,2014,8,58.0,52.0,44.0,25.0,96.0,83.0
7122,152911,2014-560,US Open,Hard,128,2014-08-25,30,Victor Estrella,Igor Sijsling,2-6 6-4 6-3 6-2,5,95.0,98.0,True,2014,8,63.0,57.0,41.0,32.0,98.0,95.0
7123,152912,2014-560,US Open,Hard,128,2014-08-25,31,Peter Gojowczyk,Benjamin Becker,6-2 6-4 6-2,5,69.0,80.0,True,2014,8,52.0,42.0,38.0,17.0,80.0,69.0
7124,152913,2014-560,US Open,Hard,128,2014-08-25,32,Milos Raonic,Taro Daniel,6-3 6-2 7-6,5,83.0,92.0,True,2014,8,66.0,54.0,38.0,17.0,92.0,83.0
7125,152914,2014-560,US Open,Hard,128,2014-08-25,33,Tomas Berdych,Lleyton Hewitt,6-3 6-4 6-3,5,94.0,98.0,True,2014,8,61.0,51.0,47.0,33.0,98.0,94.0
7126,152915,2014-560,US Open,Hard,128,2014-08-25,34,Martin Klizan,Steve Darcis,3-6 2-6 7-6 7-5 6-4,5,161.0,168.0,True,2014,8,100.0,107.0,61.0,61.0,168.0,161.0
7127,152916,2014-560,US Open,Hard,128,2014-08-25,35,Alexander Kudryavtsev,Evgeny Donskoy,2-6 7-6 3-6 6-3 6-4,5,146.0,153.0,True,2014,8,97.0,105.0,48.0,49.0,153.0,146.0
7128,152917,2014-560,US Open,Hard,128,2014-08-25,36,Teymuraz Gabashvili,Santiago Giraldo,6-3 1-6 7-6 6-3,5,130.0,110.0,True,2014,8,78.0,64.0,46.0,52.0,110.0,130.0
7129,152918,2014-560,US Open,Hard,128,2014-08-25,39,Dominic Thiem,Lukas Lacko,6-3 6-3 6-2,5,68.0,78.0,True,2014,8,54.0,45.0,33.0,14.0,78.0,68.0
7130,152919,2014-560,US Open,Hard,128,2014-08-25,40,Ernests Gulbis,Kenny De,6-1 6-4 6-2,5,69.0,75.0,True,2014,8,52.0,37.0,38.0,17.0,75.0,69.0
7131,152920,2014-560,US Open,Hard,128,2014-08-25,42,Illya Marchenko,Marco Chiudinelli,7-6 4-6 7-6 7-6,5,147.0,179.0,True,2014,8,100.0,109.0,70.0,47.0,179.0,147.0
7132,152921,2014-560,US Open,Hard,128,2014-08-25,43,Jerzy Janowicz,Dusan Lajovic,6-3 7-5 5-7 7-5,5,123.0,165.0,True,2014,8,84.0,96.0,69.0,39.0,165.0,123.0
7133,152922,2014-560,US Open,Hard,128,2014-08-25,44,Kevin Anderson,Pablo Cuevas,6-3 6-7 4-6 6-2 7-6,5,172.0,158.0,True,2014,8,116.0,103.0,55.0,56.0,158.0,172.0
7134,152923,2014-560,US Open,Hard,128,2014-08-25,45,Gilles Simon,Radu Albot,6-3 6-4 6-2,5,98.0,83.0,True,2014,8,67.0,46.0,37.0,31.0,83.0,98.0
7135,152924,2014-560,US Open,Hard,128,2014-08-25,46,Federico Delbonis,Noah Rubin,6-4 6-3 6-0,5,66.0,80.0,True,2014,8,46.0,38.0,42.0,20.0,80.0,66.0
7136,152925,2014-560,US Open,Hard,128,2014-08-25,47,Bernard Tomic,Dustin Brown,7-6 6-4 7-6,5,116.0,118.0,True,2014,8,86.0,77.0,41.0,30.0,118.0,116.0
7137,152926,2014-560,US Open,Hard,128,2014-08-25,48,David Ferrer,Damir Dzumhur,6-1 6-2 2-6 6-2,5,102.0,94.0,True,2014,8,61.0,46.0,48.0,41.0,94.0,102.0
7138,152927,2014-560,US Open,Hard,128,2014-08-25,49,Grigor Dimitrov,Ryan Harrison,6-2 7-6 6-2,5,78.0,104.0,True,2014,8,59.0,57.0,47.0,19.0,104.0,78.0
7139,152928,2014-560,US Open,Hard,128,2014-08-25,50,Dudi Sela,Carlos Berlocq,1-6 6-3 6-2 7-5,5,109.0,123.0,True,2014,8,73.0,72.0,51.0,36.0,123.0,109.0
7140,152929,2014-560,US Open,Hard,128,2014-08-25,51,David Goffin,Niels Desein,6-1 6-3 6-3,5,62.0,84.0,True,2014,8,49.0,43.0,41.0,13.0,84.0,62.0
7141,152930,2014-560,US Open,Hard,128,2014-08-25,52,Joao Sousa,Frank Dancevic,7-6 3-6 6-2 4-6 7-6,5,181.0,166.0,True,2014,8,115.0,106.0,60.0,66.0,166.0,181.0
7142,152931,2014-560,US Open,Hard,128,2014-08-25,53,Gael Monfils,Jared Donaldson,6-4 6-2 6-4,5,91.0,103.0,True,2014,8,61.0,55.0,48.0,30.0,103.0,91.0
7143,152932,2014-560,US Open,Hard,128,2014-08-25,54,Alejandro Gonzalez,Dmitry Tursunov,6-4 6-4 7-5,5,83.0,116.0,True,2014,8,64.0,67.0,49.0,19.0,116.0,83.0
7144,152933,2014-560,US Open,Hard,128,2014-08-25,56,Richard Gasquet,Denis Istomin,7-5 7-6 6-4,5,99.0,108.0,True,2014,8,71.0,70.0,38.0,28.0,108.0,99.0
7145,152934,2014-560,US Open,Hard,128,2014-08-25,57,Fabio Fognini,Andrey Golubev,6-4 6-4 6-2,5,88.0,95.0,True,2014,8,62.0,54.0,41.0,26.0,95.0,88.0
7146,152935,2014-560,US Open,Hard,128,2014-08-25,58,Adrian Mannarino,Pere Riba,3-6 7-5 6-3 6-2,5,112.0,130.0,True,2014,8,70.0,71.0,59.0,42.0,130.0,112.0
7147,152936,2014-560,US Open,Hard,128,2014-08-25,59,Tim Smyczek,Filip Krajinovic,4-6 6-3 6-2 7-6,5,122.0,117.0,True,2014,8,89.0,79.0,38.0,33.0,117.0,122.0
7148,152937,2014-560,US Open,Hard,128,2014-08-25,60,Roberto Bautista,Andreas Haider,5-7 7-6 1-6 7-5 6-1,5,151.0,180.0,True,2014,8,99.0,107.0,73.0,52.0,180.0,151.0
7149,152938,2014-560,US Open,Hard,128,2014-08-25,61,Ivo Karlovic,Jarkko Nieminen,6-4 6-4 3-6 6-4,5,102.0,114.0,True,2014,8,79.0,78.0,36.0,23.0,114.0,102.0
7150,152939,2014-560,US Open,Hard,128,2014-08-25,62,Marcel Granollers,Jurgen Melzer,7-6 6-3 6-2,5,96.0,89.0,True,2014,8,65.0,49.0,40.0,31.0,89.0,96.0
7151,152940,2014-560,US Open,Hard,128,2014-08-25,63,Samuel Groth,Albert Ramos,6-3 7-6 6-3,5,90.0,85.0,True,2014,8,70.0,58.0,27.0,20.0,85.0,90.0
7152,152941,2014-560,US Open,Hard,128,2014-08-25,64,Roger Federer,Marinko Matosevic,6-3 6-4 7-6,5,87.0,120.0,True,2014,8,68.0,70.0,50.0,19.0,120.0,87.0
7153,152942,2014-560,US Open,Hard,128,2014-08-25,65,Novak Djokovic,Paul Henri,6-1 6-3 6-0,5,57.0,77.0,True,2014,8,46.0,35.0,42.0,11.0,77.0,57.0
7154,152943,2014-560,US Open,Hard,128,2014-08-25,66,Sam Querrey,Guillermo Garcia,6-3 6-4 6-4,5,81.0,89.0,True,2014,8,64.0,56.0,33.0,17.0,89.0,81.0
7155,152944,2014-560,US Open,Hard,128,2014-08-25,68,John Isner,Jan Lennard,7-6 6-4 6-2,5,84.0,94.0,True,2014,8,68.0,62.0,32.0,16.0,94.0,84.0
7156,152945,2014-560,US Open,Hard,128,2014-08-25,69,Jo Wilfried,Aleksandr Nedovyesov,6-3 6-4 6-4,5,89.0,76.0,True,2014,8,64.0,48.0,28.0,25.0,76.0,89.0
7157,152946,2014-560,US Open,Hard,128,2014-08-25,70,Pablo Carreno,Benoit Paire,6-1 6-4 3-6 6-3,5,109.0,135.0,True,2014,8,72.0,73.0,62.0,37.0,135.0,109.0
7158,152947,2014-560,US Open,Hard,128,2014-08-25,71,Andrey Kuznetsov,Fernando Verdasco,6-3 4-6 4-6 7-5 6-3,5,161.0,150.0,True,2014,8,107.0,99.0,51.0,54.0,150.0,161.0
7159,152948,2014-560,US Open,Hard,128,2014-08-25,72,Andy Murray,Matthias Bachinger,6-3 6-3 6-4,5,73.0,91.0,True,2014,8,57.0,53.0,38.0,16.0,91.0,73.0
7160,152949,2014-560,US Open,Hard,128,2014-08-25,73,Stanislas Wawrinka,Thomaz Bellucci,6-3 6-4 3-6 7-6,5,106.0,137.0,True,2014,8,79.0,84.0,53.0,27.0,137.0,106.0
7161,152950,2014-560,US Open,Hard,128,2014-08-25,74,Blaz Kavcic,Jeremy Chardy,6-2 7-6 6-3,5,104.0,106.0,True,2014,8,69.0,60.0,46.0,35.0,106.0,104.0
7162,152951,2014-560,US Open,Hard,128,2014-08-25,75,Nick Kyrgios,Andreas Seppi,6-4 7-6 6-4,5,91.0,95.0,True,2014,8,74.0,64.0,31.0,17.0,95.0,91.0
7163,152952,2014-560,US Open,Hard,128,2014-08-25,76,Tommy Robredo,Simone Bolelli,5-7 6-7 6-4 6-3 6-2,5,163.0,149.0,True,2014,8,118.0,104.0,45.0,45.0,149.0,163.0
7164,152953,2014-560,US Open,Hard,128,2014-08-25,78,Leonardo Mayer,Matthew Ebden,6-1 6-3 6-4,5,79.0,80.0,True,2014,8,55.0,40.0,40.0,24.0,80.0,79.0
7165,152954,2014-560,US Open,Hard,128,2014-08-25,79,Victor Estrella,Borna Coric,7-6 4-6 6-4 6-2,5,127.0,135.0,True,2014,8,85.0,80.0,55.0,42.0,135.0,127.0
7166,152955,2014-560,US Open,Hard,128,2014-08-25,80,Milos Raonic,Peter Gojowczyk,7-6 5-7 6-4 7-6,5,134.0,151.0,True,2014,8,96.0,100.0,51.0,38.0,151.0,134.0
7167,152956,2014-560,US Open,Hard,128,2014-08-25,81,Tomas Berdych,Martin Klizan,6-3 4-6 6-2 3-6 6-3,5,150.0,153.0,True,2014,8,102.0,94.0,59.0,48.0,153.0,150.0
7168,152957,2014-560,US Open,Hard,128,2014-08-25,82,Teymuraz Gabashvili,Alexander Kudryavtsev,6-1 6-4 7-6,5,120.0,83.0,True,2014,8,79.0,53.0,30.0,41.0,83.0,120.0
7169,152958,2014-560,US Open,Hard,128,2014-08-25,83,Feliciano Lopez,Tatsuma Ito,6-4 3-6 6-4 7-6,5,135.0,142.0,True,2014,8,92.0,91.0,51.0,43.0,142.0,135.0
7170,152959,2014-560,US Open,Hard,128,2014-08-25,84,Dominic Thiem,Ernests Gulbis,4-6 3-6 6-4 6-3 6-3,5,142.0,157.0,True,2014,8,92.0,100.0,57.0,50.0,157.0,142.0
7171,152960,2014-560,US Open,Hard,128,2014-08-25,85,Marin Cilic,Illya Marchenko,7-6 6-2 6-4,5,113.0,107.0,True,2014,8,77.0,64.0,43.0,36.0,107.0,113.0
7172,152961,2014-560,US Open,Hard,128,2014-08-25,86,Kevin Anderson,Jerzy Janowicz,6-7 6-2 6-1 6-3,5,96.0,130.0,True,2014,8,71.0,68.0,62.0,25.0,130.0,96.0
7173,152962,2014-560,US Open,Hard,128,2014-08-25,87,Gilles Simon,Federico Delbonis,6-4 3-6 7-5 6-1,5,119.0,123.0,True,2014,8,74.0,68.0,55.0,45.0,123.0,119.0
7174,152963,2014-560,US Open,Hard,128,2014-08-25,89,Grigor Dimitrov,Dudi Sela,6-1 6-2 6-2,5,67.0,65.0,True,2014,8,48.0,30.0,35.0,19.0,65.0,67.0
7175,152964,2014-560,US Open,Hard,128,2014-08-25,90,David Goffin,Joao Sousa,6-4 6-2 6-0,5,79.0,82.0,True,2014,8,49.0,34.0,48.0,30.0,82.0,79.0
7176,152965,2014-560,US Open,Hard,128,2014-08-25,91,Gael Monfils,Alejandro Gonzalez,7-5 6-3 6-2,5,96.0,98.0,True,2014,8,61.0,50.0,48.0,35.0,98.0,96.0
7177,152966,2014-560,US Open,Hard,128,2014-08-25,92,Richard Gasquet,Paolo Lorenzi,7-6 6-3 6-3,5,88.0,106.0,True,2014,8,64.0,61.0,45.0,24.0,106.0,88.0
7178,152967,2014-560,US Open,Hard,128,2014-08-25,93,Adrian Mannarino,Fabio Fognini,6-3 6-4 6-1,5,86.0,111.0,True,2014,8,54.0,53.0,58.0,32.0,111.0,86.0
7179,152968,2014-560,US Open,Hard,128,2014-08-25,94,Roberto Bautista,Tim Smyczek,6-3 6-2 6-1,5,68.0,84.0,True,2014,8,51.0,44.0,40.0,17.0,84.0,68.0
7180,152969,2014-560,US Open,Hard,128,2014-08-25,95,Marcel Granollers,Ivo Karlovic,7-6 6-7 7-6 3-6 6-4,5,173.0,178.0,True,2014,8,128.0,126.0,52.0,45.0,178.0,173.0
7181,152970,2014-560,US Open,Hard,128,2014-08-25,96,Roger Federer,Samuel Groth,6-4 6-4 6-4,5,79.0,109.0,True,2014,8,56.0,61.0,48.0,23.0,109.0,79.0
7182,152971,2014-560,US Open,Hard,128,2014-08-25,97,Novak Djokovic,Sam Querrey,6-3 6-2 6-2,5,74.0,72.0,True,2014,8,49.0,32.0,40.0,25.0,72.0,74.0
7183,152972,2014-560,US Open,Hard,128,2014-08-25,98,Philipp Kohlschreiber,John Isner,7-6 4-6 7-6 7-6,5,157.0,141.0,True,2014,8,113.0,107.0,34.0,44.0,141.0,157.0
7184,152973,2014-560,US Open,Hard,128,2014-08-25,99,Jo Wilfried,Pablo Carreno,6-4 6-4 6-4,5,84.0,98.0,True,2014,8,63.0,64.0,34.0,21.0,98.0,84.0
7185,152974,2014-560,US Open,Hard,128,2014-08-25,100,Andy Murray,Andrey Kuznetsov,6-1 7-5 4-6 6-2,5,118.0,121.0,True,2014,8,74.0,62.0,59.0,44.0,121.0,118.0
7186,152975,2014-560,US Open,Hard,128,2014-08-25,102,Tommy Robredo,Nick Kyrgios,3-6 6-3 7-6 6-3,5,117.0,115.0,True,2014,8,82.0,73.0,42.0,35.0,115.0,117.0
7187,152976,2014-560,US Open,Hard,128,2014-08-25,103,Kei Nishikori,Leonardo Mayer,6-4 6-2 6-3,5,86.0,82.0,True,2014,8,59.0,45.0,37.0,27.0,82.0,86.0
7188,152977,2014-560,US Open,Hard,128,2014-08-25,104,Milos Raonic,Victor Estrella,7-6 7-6 7-6,5,106.0,138.0,True,2014,8,79.0,83.0,55.0,27.0,138.0,106.0
7189,152978,2014-560,US Open,Hard,128,2014-08-25,105,Tomas Berdych,Teymuraz Gabashvili,6-3 6-2 6-4,5,82.0,80.0,True,2014,8,59.0,48.0,32.0,23.0,80.0,82.0
7190,152979,2014-560,US Open,Hard,128,2014-08-25,106,Dominic Thiem,Feliciano Lopez,6-4 6-2 6-3,5,87.0,80.0,True,2014,8,57.0,44.0,36.0,30.0,80.0,87.0
7191,152980,2014-560,US Open,Hard,128,2014-08-25,107,Marin Cilic,Kevin Anderson,6-3 3-6 6-3 6-4,5,108.0,139.0,True,2014,8,71.0,78.0,61.0,37.0,139.0,108.0
7192,152981,2014-560,US Open,Hard,128,2014-08-25,108,Gilles Simon,David Ferrer,6-3 3-6 6-1 6-3,5,123.0,106.0,True,2014,8,75.0,57.0,49.0,48.0,106.0,123.0
7193,152982,2014-560,US Open,Hard,128,2014-08-25,109,Grigor Dimitrov,David Goffin,0-6 6-3 6-4 6-1,5,103.0,102.0,True,2014,8,62.0,54.0,48.0,41.0,102.0,103.0
7194,152983,2014-560,US Open,Hard,128,2014-08-25,110,Gael Monfils,Richard Gasquet,6-4 6-2 6-2,5,65.0,91.0,True,2014,8,48.0,45.0,46.0,17.0,91.0,65.0
7195,152984,2014-560,US Open,Hard,128,2014-08-25,111,Roberto Bautista,Adrian Mannarino,7-5 6-2 6-3,5,94.0,87.0,True,2014,8,61.0,49.0,38.0,33.0,87.0,94.0
7196,152985,2014-560,US Open,Hard,128,2014-08-25,112,Roger Federer,Marcel Granollers,4-6 6-1 6-1 6-1,5,93.0,99.0,True,2014,8,61.0,48.0,51.0,32.0,99.0,93.0
7197,152986,2014-560,US Open,Hard,128,2014-08-25,113,Novak Djokovic,Philipp Kohlschreiber,6-1 7-5 6-4,5,85.0,85.0,True,2014,8,63.0,51.0,34.0,22.0,85.0,85.0
7198,152987,2014-560,US Open,Hard,128,2014-08-25,114,Andy Murray,Jo Wilfried,7-5 7-5 6-4,5,99.0,113.0,True,2014,8,70.0,67.0,46.0,29.0,113.0,99.0
7199,152988,2014-560,US Open,Hard,128,2014-08-25,115,Stanislas Wawrinka,Tommy Robredo,7-5 4-6 7-6 6-2,5,133.0,120.0,True,2014,8,93.0,79.0,41.0,40.0,120.0,133.0
7200,152989,2014-560,US Open,Hard,128,2014-08-25,116,Kei Nishikori,Milos Raonic,4-6 7-6 6-7 7-5 6-4,5,164.0,192.0,True,2014,8,116.0,127.0,65.0,48.0,192.0,164.0
7201,152990,2014-560,US Open,Hard,128,2014-08-25,117,Tomas Berdych,Dominic Thiem,6-1 6-2 6-4,5,81.0,71.0,True,2014,8,59.0,40.0,31.0,22.0,71.0,81.0
7202,152991,2014-560,US Open,Hard,128,2014-08-25,118,Marin Cilic,Gilles Simon,5-7 7-6 6-4 3-6 6-3,5,157.0,180.0,True,2014,8,109.0,114.0,66.0,48.0,180.0,157.0
7203,152992,2014-560,US Open,Hard,128,2014-08-25,119,Gael Monfils,Grigor Dimitrov,7-5 7-6 7-5,5,111.0,103.0,True,2014,8,79.0,69.0,34.0,32.0,103.0,111.0
7204,152993,2014-560,US Open,Hard,128,2014-08-25,120,Roger Federer,Roberto Bautista,6-4 6-3 6-2,5,87.0,102.0,True,2014,8,58.0,53.0,49.0,29.0,102.0,87.0
7205,152994,2014-560,US Open,Hard,128,2014-08-25,121,Novak Djokovic,Andy Murray,7-6 6-7 6-2 6-4,5,152.0,133.0,True,2014,8,93.0,76.0,57.0,59.0,133.0,152.0
7206,152995,2014-560,US Open,Hard,128,2014-08-25,122,Kei Nishikori,Stanislas Wawrinka,3-6 7-5 7-6 6-7 6-4,5,184.0,174.0,True,2014,8,123.0,120.0,54.0,61.0,174.0,184.0
7207,152996,2014-560,US Open,Hard,128,2014-08-25,123,Marin Cilic,Tomas Berdych,6-2 6-4 7-6,5,90.0,92.0,True,2014,8,63.0,52.0,40.0,27.0,92.0,90.0
7208,152997,2014-560,US Open,Hard,128,2014-08-25,124,Roger Federer,Gael Monfils,4-6 3-6 6-4 7-5 6-2,5,151.0,157.0,True,2014,8,102.0,94.0,63.0,49.0,157.0,151.0
7209,152998,2014-560,US Open,Hard,128,2014-08-25,125,Kei Nishikori,Novak Djokovic,6-4 1-6 7-6 6-3,5,125.0,112.0,True,2014,8,75.0,70.0,42.0,50.0,112.0,125.0
7210,152999,2014-560,US Open,Hard,128,2014-08-25,126,Marin Cilic,Roger Federer,6-3 6-4 6-4,5,81.0,84.0,True,2014,8,59.0,52.0,32.0,22.0,84.0,81.0
7211,153000,2014-560,US Open,Hard,128,2014-08-25,127,Marin Cilic,Kei Nishikori,6-3 6-3 6-3,5,86.0,75.0,True,2014,8,61.0,43.0,32.0,25.0,75.0,86.0
7212,153070,2014-341,Metz,Hard,28,2014-09-15,1,Gilles Muller,Edouard Roger,6-1 7-6,3,63.0,60.0,False,2014,9,48.0,38.0,22.0,15.0,60.0,63.0
7213,153071,2014-341,Metz,Hard,28,2014-09-15,2,Tobias Kamke,Kenny De,6-3 7-6,3,74.0,69.0,False,2014,9,48.0,41.0,28.0,26.0,69.0,74.0
